method1,method2,t_stat,p_raw,p_bonf,significant
0,1,-50.49981090374941,1.2384072117755866e-285,2.6006551447287318e-284,True
0,2,-22.62248484827539,1.9623083861140616e-94,4.120847610839529e-93,True
0,3,-16.374639956781635,5.578524053456929e-54,1.171490051225955e-52,True
0,4,-21.93004338422791,1.0979731417099463e-85,2.305743597590887e-84,True
0,5,-25.025019727671307,1.2348218282899549e-105,2.593125839408905e-104,True
0,6,-17.78115231455208,1.274112533078792e-62,2.6756363194654634e-61,True
1,2,29.70974666022962,5.702682269661859e-144,1.1975632766289905e-142,True
1,3,29.64204248896427,2.793480310524619e-145,5.8663086521017e-144,True
1,4,41.73343418123814,5.801698712274568e-198,1.2183567295776593e-196,True
1,5,14.710086713343431,6.580278700644188e-45,1.3818585271352796e-43,True
1,6,31.299502773525983,5.1874783871497074e-157,1.0893704613014386e-155,True
2,3,3.1142472106339842,0.0018901722653637699,0.039693617572639166,True
2,4,7.5799099084751145,9.145839678477518e-14,1.9206263324802787e-12,True
2,5,-8.794899116735209,6.354304730346471e-18,1.334403993372759e-16,True
2,6,3.266546611358157,0.0011198946596995803,0.023517787853691186,True
3,4,2.4813263857180385,0.013306155553407497,0.2794292666215574,False
3,5,-10.575934971409078,5.630892341494267e-25,1.182487391713796e-23,True
3,6,-0.06850269114482094,0.9453970765118875,1.0,False
4,5,-14.689317381369687,1.0823376807616447e-42,2.2729091295994538e-41,True
4,6,-2.8536293073691334,0.004434558402062821,0.09312572644331925,False
5,6,10.957694104596506,1.5940511935426483e-26,3.3475075064395615e-25,True
