method_idx,method,group1,group2,t_stat,p_raw,p_bonf,significant
0,-CPG-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,1.2757039635698197,0.2035663195702203,1.0,False
0,-CPG-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,3.0069972773846043,0.0029808485485617684,0.04471272822842653,True
0,-CPG-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,3.0771212083370583,0.002412518998810169,0.036187784982152534,True
0,-CPG-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,6.679986567196448,2.528833691517934e-10,3.793250537276901e-09,True
0,-CPG-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,8.777572088245277,8.787848016759106e-16,1.3181772025138659e-14,True
0,-CPG-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,1.5707706166558366,0.11785693586679044,1.0,False
0,-CPG-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,1.891018076961366,0.06014722298095984,0.9022083447143976,False
0,-CPG-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,4.950797805739369,1.6597666449379436e-06,2.4896499674069153e-05,True
0,-CPG-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,6.964664103314937,5.413654454020104e-11,8.120481681030157e-10,True
0,-CPG-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,0.6014419937361648,0.5483067043276566,1.0,False
0,-CPG-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,3.5378567349628836,0.0005049064781793168,0.007573597172689753,True
0,-CPG-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,5.718934857958392,3.9737519699266286e-08,5.960627954889943e-07,True
0,-CPG-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,2.2061096320504405,0.028764777015293643,0.43147165522940467,False
0,-CPG-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,3.9817089039588316,0.0001018509457888614,0.001527764186832921,True
0,-CPG-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,2.4110314730200986,0.016821843526842746,0.2523276529026412,False
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,-5.401078960448943,1.9094130993641173e-07,2.864119649046176e-06,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,-11.366996635482078,2.6166368336247815e-23,3.924955250437172e-22,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,-16.081888247524592,9.190190002666628e-38,1.3785285003999942e-36,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,-24.477502114295042,1.0002592489291788e-56,1.5003888733937681e-55,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,-34.800826223916005,5.807409968802341e-61,8.711114953203511e-60,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,-5.684725905467592,4.6436674278846465e-08,6.96550114182697e-07,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,-9.655217793300766,2.9400322937854613e-18,4.410048440678192e-17,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,-16.19024300205773,4.6118658616913204e-35,6.91779879253698e-34,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,-24.214443204962194,2.776325686221129e-45,4.1644885293316936e-44,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,-3.5356050146779947,0.0005090432492067652,0.007635648738101478,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,-9.075194493817465,5.205270651909639e-16,7.807905977864459e-15,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,-16.20182597384079,1.398665921476543e-30,2.0979988822148144e-29,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,-5.589457643750663,9.032483289261454e-08,1.354872493389218e-06,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,-13.471663688856045,4.991977953839456e-25,7.487966930759184e-24,True
1,-PIDM-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,-10.605094457175209,3.6607089346193723e-19,5.491063401929058e-18,True
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,-0.7950914306430108,0.4275129355094054,1.0,False
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,-3.6868780173302915,0.000294394810660671,0.004415922159910064,True
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,-3.4483937000344542,0.0006907448612938945,0.010361172919408418,True
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,-6.22971639820127,2.7672982332880627e-09,4.150947349932094e-08,True
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,-6.714605012495315,1.9816753855526087e-10,2.972513078328913e-09,True
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,-2.986111010448302,0.003191141906369285,0.04786712859553927,True
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,-2.739604864229971,0.006724801412068484,0.10087202118102727,False
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,-5.529441035956542,1.0138283040065425e-07,1.520742456009814e-06,True
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,-6.031289292053562,8.000801374711232e-09,1.2001202062066847e-07,True
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,0.2519577964777814,0.8013350747961558,1.0,False
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,-2.2327413598584394,0.02669217703376016,0.4003826555064024,False
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,-2.7571402260536133,0.006377195302595613,0.09565792953893419,False
2,-iDFST-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,-2.511285321170368,0.012831629313104147,0.19247443969656222,False
